gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The presidents remembered that the scientists advised the lawyer .,The scientists advised the lawyer .,ex27300,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9701224565505981,0.010869711637496948,0.019007837399840355,0.029877549037337303
entailment,The professors learned that the manager thanked the tourist .,The manager thanked the tourist .,ex27301,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9814622402191162,0.013229688629508018,0.0053079864010214806,0.0185376750305295
entailment,The artist remembered that the lawyer stopped the students .,The lawyer stopped the students .,ex27302,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9866167306900024,0.006653707940131426,0.00672961724922061,0.013383325189352036
entailment,The judge knew that the manager stopped the president .,The manager stopped the president .,ex27303,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9575895667076111,0.01827087067067623,0.024139616638422012,0.042410487309098244
entailment,The athletes learned that the actor ran .,The actor ran .,ex27304,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.96075439453125,0.026151001453399658,0.0130945248529315,0.03924552630633116
entailment,The lawyers knew that the student thanked the doctors .,The student thanked the doctors .,ex27305,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9823108911514282,0.010780222713947296,0.006908764131367207,0.017688986845314503
entailment,The manager knew that the judges shouted .,The judges shouted .,ex27306,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9812955260276794,0.012411960400640965,0.006292473059147596,0.01870443345978856
entailment,The professors forgot that the secretaries recognized the students .,The secretaries recognized the students .,ex27307,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9086185097694397,0.06781677901744843,0.023564599454402924,0.09138137847185135
entailment,The manager remembered that the doctor stopped the president .,The doctor stopped the president .,ex27308,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9570245146751404,0.016595175489783287,0.0263802669942379,0.04297544248402119
entailment,The actors forgot that the presidents advised the manager .,The presidents advised the manager .,ex27309,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9382830262184143,0.030310221016407013,0.03140676021575928,0.06171698123216629
entailment,The athlete knew that the presidents recommended the artists .,The presidents recommended the artists .,ex27310,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9781689643859863,0.013072929345071316,0.008758057840168476,0.021830987185239792
entailment,The senator forgot that the actor recommended the author .,The actor recommended the author .,ex27311,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.877471387386322,0.036223072558641434,0.08630555123090744,0.12252862378954887
entailment,The bankers forgot that the tourist arrived .,The tourist arrived .,ex27312,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8583800792694092,0.07537413388490677,0.06624571233987808,0.14161984622478485
entailment,The athletes learned that the secretaries waited .,The secretaries waited .,ex27313,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9698982238769531,0.027339577674865723,0.0027622212655842304,0.030101798940449953
entailment,The athlete forgot that the professors slept .,The professors slept .,ex27314,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8976932764053345,0.06807716190814972,0.03422950953245163,0.10230667144060135
entailment,The lawyer learned that the author waited .,The author waited .,ex27315,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9813193082809448,0.017501607537269592,0.0011790258577093482,0.01868063339497894
entailment,The artist forgot that the doctor arrived .,The doctor arrived .,ex27316,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.931503176689148,0.02762015536427498,0.04087672382593155,0.06849687919020653
entailment,The professors forgot that the artists resigned .,The artists resigned .,ex27317,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.7736718058586121,0.05859125033020973,0.16773688793182373,0.22632813826203346
entailment,The artists learned that the manager danced .,The manager danced .,ex27318,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9845527410507202,0.011689255014061928,0.003758024424314499,0.015447279438376427
entailment,The professor knew that the bankers ran .,The bankers ran .,ex27319,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9573063850402832,0.03631028160452843,0.006383283995091915,0.04269356559962034
entailment,The lawyers learned that the tourist ran .,The tourist ran .,ex27320,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9624292850494385,0.03213249891996384,0.005438254214823246,0.03757075313478708
entailment,The doctor remembered that the judges advised the authors .,The judges advised the authors .,ex27321,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.977242112159729,0.011222079396247864,0.011535762809216976,0.02275784220546484
entailment,The professors learned that the athlete mentioned the doctors .,The athlete mentioned the doctors .,ex27322,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9806657433509827,0.007597404532134533,0.01173681952059269,0.019334224052727222
entailment,The senators forgot that the judges supported the authors .,The judges supported the authors .,ex27323,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.923835277557373,0.05730663985013962,0.018858112394809723,0.07616475224494934
entailment,The secretaries learned that the managers admired the professors .,The managers admired the professors .,ex27324,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9773653745651245,0.021166453137993813,0.0014681683387607336,0.022634621476754546
entailment,The secretary learned that the athletes saw the senator .,The athletes saw the senator .,ex27325,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9761749505996704,0.01619904488325119,0.007625999394804239,0.02382504427805543
entailment,The secretaries knew that the judge slept .,The judge slept .,ex27326,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9716648459434509,0.018943442031741142,0.009391764178872108,0.02833520621061325
entailment,The artists remembered that the banker recommended the scientist .,The banker recommended the scientist .,ex27327,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.965609073638916,0.014176225289702415,0.020214689895510674,0.03439091518521309
entailment,The authors forgot that the managers called the bankers .,The managers called the bankers .,ex27328,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8864045143127441,0.03957526385784149,0.07402020692825317,0.11359547078609467
entailment,The actor forgot that the managers stopped the athlete .,The managers stopped the athlete .,ex27329,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9303178191184998,0.023094430565834045,0.0465877428650856,0.06968217343091965
entailment,The lawyer knew that the senators supported the judges .,The senators supported the judges .,ex27330,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9765755534172058,0.015530928038060665,0.00789351761341095,0.023424445651471615
entailment,The senator knew that the artists arrived .,The artists arrived .,ex27331,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9770454168319702,0.019297005608677864,0.0036575559061020613,0.022954561514779925
entailment,The president learned that the senator mentioned the secretary .,The senator mentioned the secretary .,ex27332,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9757959246635437,0.010812314227223396,0.013391811400651932,0.024204125627875328
entailment,The scientist remembered that the presidents contacted the artists .,The presidents contacted the artists .,ex27333,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9879915118217468,0.00590509083122015,0.006103393156081438,0.012008483987301588
entailment,The lawyer knew that the scientists arrived .,The scientists arrived .,ex27334,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9723696708679199,0.024309275671839714,0.0033210255205631256,0.02763030119240284
entailment,The secretary forgot that the artists saw the athlete .,The artists saw the athlete .,ex27335,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8413102626800537,0.08854193985462189,0.07014770805835724,0.15868964791297913
entailment,The tourist learned that the managers slept .,The managers slept .,ex27336,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9791361689567566,0.01760305091738701,0.003260744269937277,0.020863795187324286
entailment,The actors knew that the student believed the presidents .,The student believed the presidents .,ex27337,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9786967039108276,0.019221002236008644,0.002082378603518009,0.021303380839526653
entailment,The senators learned that the students stopped the actors .,The students stopped the actors .,ex27338,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9841240048408508,0.008985795080661774,0.006890282034873962,0.015876077115535736
entailment,The doctors forgot that the senators encouraged the managers .,The senators encouraged the managers .,ex27339,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8461025357246399,0.12106966227293015,0.03282789885997772,0.15389756113290787
entailment,The banker knew that the scientist avoided the athlete .,The scientist avoided the athlete .,ex27340,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9893799424171448,0.008834968321025372,0.0017851152224466205,0.010620083543471992
entailment,The tourist remembered that the manager advised the student .,The manager advised the student .,ex27341,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9915159940719604,0.006160679738968611,0.002323346910998225,0.008484026649966836
