gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The tourist remembered that the secretaries waited .,The secretaries waited .,ex27664,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9789204,0.019095665,0.0019839234,0.021079589
entailment,The scientists forgot that the athlete recognized the author .,The athlete recognized the author .,ex27665,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.67268336,0.08855649,0.23876019,0.32731667
entailment,The scientists forgot that the manager advised the secretary .,The manager advised the secretary .,ex27666,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.94263786,0.031201456,0.026160654,0.05736211
entailment,The actor forgot that the manager waited .,The manager waited .,ex27667,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.971392,0.02246344,0.006144561,0.028608002
entailment,The senators knew that the scientists performed .,The scientists performed .,ex27668,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9450745,0.051225446,0.0037000703,0.054925516
entailment,The student knew that the secretary shouted .,The secretary shouted .,ex27669,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.95903194,0.030857585,0.010110498,0.040968083
entailment,The scientist learned that the judges contacted the secretary .,The judges contacted the secretary .,ex27670,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9412223,0.01731479,0.04146295,0.058777742
entailment,The presidents knew that the tourist arrived .,The tourist arrived .,ex27671,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97199506,0.023665713,0.0043392065,0.02800492
entailment,The athlete knew that the scientist admired the judge .,The scientist admired the judge .,ex27672,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9768122,0.018166857,0.0050210296,0.023187887
entailment,The actor knew that the managers advised the doctors .,The managers advised the doctors .,ex27673,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9822903,0.011721452,0.005988236,0.017709687
entailment,The author remembered that the doctor slept .,The doctor slept .,ex27674,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9852368,0.012543537,0.0022196071,0.014763144
entailment,The actor learned that the manager saw the athlete .,The manager saw the athlete .,ex27675,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.96356744,0.020207817,0.016224768,0.036432587
entailment,The artists remembered that the athlete helped the secretary .,The athlete helped the secretary .,ex27676,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9819651,0.0128499735,0.005184882,0.018034855
entailment,The doctors forgot that the professors slept .,The professors slept .,ex27677,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8281858,0.06490978,0.10690443,0.1718142
entailment,The professor forgot that the judges waited .,The judges waited .,ex27678,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97887665,0.017461317,0.0036620407,0.021123357
entailment,The actor learned that the scientist saw the athlete .,The scientist saw the athlete .,ex27679,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9621869,0.019005815,0.018807264,0.03781308
entailment,The professors knew that the judge performed .,The judge performed .,ex27680,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97688633,0.019342737,0.003770926,0.023113664
entailment,The presidents learned that the senator ran .,The senator ran .,ex27681,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9370831,0.047030933,0.015885929,0.06291686
entailment,The artist knew that the senators resigned .,The senators resigned .,ex27682,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9871516,0.008760645,0.004087743,0.012848388
entailment,The scientists forgot that the lawyers introduced the doctors .,The lawyers introduced the doctors .,ex27683,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.88789797,0.018752294,0.09334978,0.11210207
entailment,The bankers remembered that the professor slept .,The professor slept .,ex27684,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97998524,0.014747345,0.0052674245,0.02001477
entailment,The artist knew that the senators believed the president .,The senators believed the president .,ex27685,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9824347,0.015640896,0.0019244265,0.017565323
entailment,The judge remembered that the lawyers waited .,The lawyers waited .,ex27686,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9844993,0.013769054,0.0017316943,0.0155007485
entailment,The senators remembered that the judges thanked the secretary .,The judges thanked the secretary .,ex27687,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9639087,0.008752913,0.027338367,0.03609128
entailment,The athletes remembered that the senator helped the authors .,The senator helped the authors .,ex27688,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9845968,0.011432114,0.0039710635,0.015403178
entailment,The manager remembered that the doctors saw the president .,The doctors saw the president .,ex27689,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9799715,0.012059513,0.007968981,0.020028494
entailment,The author remembered that the students saw the actor .,The students saw the actor .,ex27690,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9806511,0.0121902665,0.0071586412,0.019348908
entailment,The doctors knew that the lawyer helped the authors .,The lawyer helped the authors .,ex27691,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9838045,0.013959938,0.0022355183,0.016195456
entailment,The senators forgot that the presidents encouraged the secretary .,The presidents encouraged the secretary .,ex27692,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9007882,0.073807746,0.025404058,0.099211805
entailment,The athlete knew that the lawyer saw the doctor .,The lawyer saw the doctor .,ex27693,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9720933,0.020023419,0.007883309,0.027906727
entailment,The secretary knew that the presidents mentioned the actor .,The presidents mentioned the actor .,ex27694,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98659384,0.005675612,0.0077305306,0.013406143
entailment,The artist forgot that the manager slept .,The manager slept .,ex27695,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8987888,0.07092182,0.030289417,0.10121124
entailment,The managers learned that the author arrived .,The author arrived .,ex27696,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97305286,0.0189639,0.007983276,0.026947174
entailment,The president forgot that the professor avoided the secretary .,The professor avoided the secretary .,ex27697,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9660889,0.020020317,0.01389072,0.03391104
entailment,The author learned that the judge shouted .,The judge shouted .,ex27698,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9857066,0.010740474,0.0035529323,0.014293406
entailment,The artists forgot that the lawyers mentioned the doctor .,The lawyers mentioned the doctor .,ex27699,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.92048115,0.026890948,0.052627873,0.079518825
entailment,The secretary remembered that the doctors slept .,The doctors slept .,ex27700,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97063136,0.026227461,0.003141166,0.029368628
entailment,The athletes knew that the actor performed .,The actor performed .,ex27701,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.94545,0.046863597,0.007686498,0.054550096
entailment,The senator forgot that the managers mentioned the presidents .,The managers mentioned the presidents .,ex27702,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9591332,0.017254341,0.02361245,0.040866792
entailment,The doctor knew that the students slept .,The students slept .,ex27703,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9841579,0.013661817,0.0021803253,0.015842142
entailment,The athlete learned that the senator avoided the scientists .,The senator avoided the scientists .,ex27704,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9841211,0.012952711,0.0029262686,0.01587898
entailment,The senator learned that the actor ran .,The actor ran .,ex27705,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.94395775,0.03419232,0.021849874,0.056042194
entailment,The manager learned that the artist recommended the tourist .,The artist recommended the tourist .,ex27706,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9694109,0.019196765,0.011392414,0.030589178
entailment,The artists forgot that the scientists shouted .,The scientists shouted .,ex27707,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.89428264,0.040665377,0.06505204,0.10571742
entailment,The lawyer knew that the actors avoided the tourists .,The actors avoided the tourists .,ex27708,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98964465,0.009078429,0.001277003,0.010355432
entailment,The senator remembered that the lawyers danced .,The lawyers danced .,ex27709,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98393136,0.013310553,0.0027581526,0.016068704
entailment,The athlete learned that the manager thanked the student .,The manager thanked the student .,ex27710,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.987295,0.00794493,0.0047600665,0.012704996
entailment,The professor forgot that the tourist shouted .,The tourist shouted .,ex27711,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9066466,0.032527864,0.060825534,0.0933534
entailment,The judges remembered that the athlete recognized the artists .,The athlete recognized the artists .,ex27712,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.99012226,0.0062842676,0.0035935184,0.009877786
entailment,The artists forgot that the athletes danced .,The athletes danced .,ex27713,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.917715,0.043530248,0.038754836,0.082285084
entailment,The artist remembered that the actor encouraged the authors .,The actor encouraged the authors .,ex27714,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98421454,0.010307124,0.00547835,0.015785474
entailment,The bankers knew that the athlete introduced the students .,The athlete introduced the students .,ex27715,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9753024,0.012151953,0.01254574,0.024697693
entailment,The tourist learned that the athlete avoided the managers .,The athlete avoided the managers .,ex27716,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9860486,0.010183033,0.0037684266,0.013951459
entailment,The president remembered that the professor waited .,The professor waited .,ex27717,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98586303,0.0132088475,0.00092805777,0.014136905
