gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,"Since the professor danced , the judge saw the lawyer .",The judge saw the lawyer .,ex26282,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.992298424243927,0.004839314613491297,0.0028623139951378107,0.0077016286086291075
entailment,"Though the athlete mentioned the actor , the student contacted the scientist .",The student contacted the scientist .,ex26283,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9805862903594971,0.006979451049119234,0.012434232980012894,0.019413684029132128
entailment,"Before the doctor advised the student , the judges introduced the bankers .",The judges introduced the bankers .,ex26284,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.991384744644165,0.004347519483417273,0.00426768371835351,0.008615203201770782
entailment,"Since the author avoided the judges , the artists stopped the doctor .",The artists stopped the doctor .,ex26285,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9855886101722717,0.006878804415464401,0.007532579358667135,0.014411383774131536
entailment,"Though the actor avoided the lawyer , the senator believed the athletes .",The senator believed the athletes .,ex26286,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9931960105895996,0.005671897903084755,0.001132133649662137,0.006804031552746892
entailment,"In case the actors advised the president , the doctors believed the judges .",The doctors believed the judges .,ex26287,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.990736186504364,0.008022238500416279,0.0012414739467203617,0.00926371244713664
entailment,"Though the president advised the judges , the athlete stopped the tourist .",The athlete stopped the tourist .,ex26288,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9821504354476929,0.01140755508095026,0.006441904231905937,0.017849459312856197
entailment,"Whether or not the judge ran , the tourist introduced the lawyer .",The tourist introduced the lawyer .,ex26289,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9870909452438354,0.005586203187704086,0.0073228273540735245,0.01290903054177761
entailment,"After the judges recommended the tourists , the bankers encouraged the athletes .",The bankers encouraged the athletes .,ex26290,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9949721097946167,0.0043102712370455265,0.0007176307844929397,0.005027902021538466
entailment,"Although the manager advised the secretary , the president helped the senator .",The president helped the senator .,ex26291,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9860709309577942,0.0064362287521362305,0.00749281607568264,0.01392904482781887
entailment,"In case the artist shouted , the senator advised the managers .",The senator advised the managers .,ex26292,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9936542510986328,0.004046065267175436,0.0022996943444013596,0.006345759611576796
entailment,"After the actors encouraged the doctor , the tourists mentioned the senator .",The tourists mentioned the senator .,ex26293,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9934865236282349,0.004337009973824024,0.0021763902623206377,0.006513400236144662
entailment,"In case the actors supported the bankers , the senators saw the tourist .",The senators saw the tourist .,ex26294,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9909834861755371,0.007120547350496054,0.0018959480803459883,0.009016495430842042
entailment,"Whether or not the tourist supported the professor , the presidents encouraged the bankers .",The presidents encouraged the bankers .,ex26295,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9917582869529724,0.007291439920663834,0.0009502550237812102,0.008241694944445044
entailment,"After the manager recognized the tourists , the professors ran .",The professors ran .,ex26296,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9891288876533508,0.006449360866099596,0.004421732388436794,0.01087109325453639
entailment,"Since the athlete mentioned the manager , the tourists shouted .",The tourists shouted .,ex26297,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9919541478157043,0.006704197730869055,0.0013416901929304004,0.008045887923799455
entailment,"While the banker encouraged the students , the tourists recognized the senator .",The tourists recognized the senator .,ex26298,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.990312933921814,0.0063432385213673115,0.0033438412938266993,0.00968707981519401
entailment,"Since the senators admired the doctor , the manager saw the judges .",The manager saw the judges .,ex26299,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9924744963645935,0.004827049560844898,0.0026984361466020346,0.007525485707446933
entailment,"Though the presidents slept , the students contacted the bankers .",The students contacted the bankers .,ex26300,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9928984642028809,0.003668135032057762,0.0034333355724811554,0.0071014706045389175
entailment,"In case the tourists danced , the president contacted the doctors .",The president contacted the doctors .,ex26301,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9926978945732117,0.004882261157035828,0.0024197602178901434,0.007302021374925971
entailment,"Since the lawyer performed , the banker encouraged the senator .",The banker encouraged the senator .,ex26302,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9953372478485107,0.004040707368403673,0.0006219932110980153,0.0046627005795016885
entailment,"Though the managers helped the students , the banker recognized the scientist .",The banker recognized the scientist .,ex26303,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9942943453788757,0.004437523894011974,0.0012680927757173777,0.005705616669729352
entailment,"Because the managers performed , the author slept .",The author slept .,ex26304,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9940839409828186,0.004524964839220047,0.0013911272399127483,0.005916092079132795
entailment,"Though the secretaries contacted the student , the artist believed the professors .",The artist believed the professors .,ex26305,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9880466461181641,0.01020969171077013,0.0017436997732147574,0.011953391483984888
entailment,"After the professors stopped the presidents , the scientist performed .",The scientist performed .,ex26306,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9922297596931458,0.005626102443784475,0.002144115511327982,0.007770217955112457
entailment,"Before the doctors recognized the secretaries , the manager contacted the artist .",The manager contacted the artist .,ex26307,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9895396828651428,0.005355173256248236,0.005105229560285807,0.010460402816534042
entailment,"Before the doctor introduced the artists , the tourist resigned .",The tourist resigned .,ex26308,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9918720126152039,0.005511466879397631,0.0026165498420596123,0.008128016721457243
entailment,"Before the actor encouraged the scientist , the managers shouted .",The managers shouted .,ex26309,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.992416501045227,0.006166489329189062,0.001416912768036127,0.007583402097225189
entailment,"Though the authors resigned , the banker saw the scientist .",The banker saw the scientist .,ex26310,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9929394721984863,0.005318624433130026,0.00174195587169379,0.007060580304823816
entailment,"Before the judge shouted , the artists performed .",The artists performed .,ex26311,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9929782748222351,0.005943707190454006,0.001078037777915597,0.007021744968369603
entailment,"In case the tourist contacted the authors , the artist introduced the athletes .",The artist introduced the athletes .,ex26312,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9931175708770752,0.0045372722670435905,0.0023451847955584526,0.006882457062602043
entailment,"In case the managers slept , the doctor advised the professor .",The doctor advised the professor .,ex26313,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.971077024936676,0.005496226716786623,0.023426715284585953,0.028922942001372576
entailment,"Whether or not the artist believed the student , the scientist recommended the authors .",The scientist recommended the authors .,ex26314,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9914847016334534,0.006749323103576899,0.0017658915603533387,0.008515214663930237
entailment,"While the artist encouraged the student , the athletes recognized the author .",The athletes recognized the author .,ex26315,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9914352297782898,0.005737751722335815,0.00282697519287467,0.008564726915210485
entailment,"While the authors believed the artist , the presidents recommended the senators .",The presidents recommended the senators .,ex26316,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9635337591171265,0.008623920381069183,0.02784227766096592,0.0364661980420351
entailment,"Though the athlete recommended the manager , the presidents admired the senators .",The presidents admired the senators .,ex26317,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9918041229248047,0.007065019570291042,0.0011308597167953849,0.008195879287086427
entailment,"After the artists mentioned the bankers , the tourists arrived .",The tourists arrived .,ex26318,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9917727112770081,0.007017272058874369,0.001210021786391735,0.008227293845266104
