gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,"The banker introduced the secretaries , and the lawyer waited .",The banker introduced the secretaries .,ex28990,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9112751,0.013119139,0.07560585,0.088724986
entailment,"The athletes ran , and the doctors mentioned the president .",The doctors mentioned the president .,ex28991,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9904056,0.005377231,0.004217231,0.009594463
entailment,"The artist avoided the secretaries , and the lawyer recognized the judges .",The artist avoided the secretaries .,ex28992,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9900087,0.0058050277,0.0041861916,0.009991219
entailment,"The doctors waited , and the students slept .",The students slept .,ex28993,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99109554,0.005380187,0.0035242813,0.008904468
entailment,"The artists helped the judge , and the bankers called the tourists .",The bankers called the tourists .,ex28994,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.97656393,0.0060878983,0.017348109,0.023436006
entailment,"The presidents shouted , and the athlete mentioned the secretaries .",The athlete mentioned the secretaries .,ex28995,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9222624,0.008581056,0.06915656,0.077737615
entailment,"The actor thanked the tourist , and the judges ran .",The judges ran .,ex28996,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.98810273,0.0061006355,0.005796653,0.011897288
entailment,"The secretaries shouted , and the athletes introduced the doctors .",The secretaries shouted .,ex28997,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9941895,0.004856433,0.00095406827,0.005810501
entailment,"The student waited , and the judges shouted .",The student waited .,ex28998,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9952807,0.0040780343,0.0006412507,0.004719285
entailment,"The professor waited , and the tourist recognized the judges .",The tourist recognized the judges .,ex28999,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9917092,0.0053617572,0.0029290596,0.008290817
entailment,Clearly the author encouraged the actors .,The author encouraged the actors .,ex29000,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99458414,0.0043089464,0.0011069399,0.005415886
entailment,Of course the doctors saw the secretary .,The doctors saw the secretary .,ex29001,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99138063,0.0070392457,0.0015800504,0.008619296
entailment,Suddenly the scientist introduced the artist .,The scientist introduced the artist .,ex29002,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.980646,0.0051245764,0.014229423,0.019354
entailment,Without a doubt the senator recommended the professors .,The senator recommended the professors .,ex29003,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9919328,0.004949104,0.0031180982,0.008067202
entailment,Clearly the author believed the banker .,The author believed the banker .,ex29004,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99244565,0.0069878562,0.00056651403,0.0075543704
entailment,Suddenly the tourists advised the manager .,The tourists advised the manager .,ex29005,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9485846,0.0070217457,0.044393614,0.05141536
entailment,Of course the athletes performed .,The athletes performed .,ex29006,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9949792,0.004522251,0.0004984712,0.0050207223
entailment,Obviously the bankers contacted the judges .,The bankers contacted the judges .,ex29007,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9849028,0.0065995073,0.008497715,0.015097222
entailment,Definitely the artists admired the scientists .,The artists admired the scientists .,ex29008,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99322987,0.0063661286,0.00040400194,0.0067701307
entailment,Certainly the tourists resigned .,The tourists resigned .,ex29009,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.994945,0.003641607,0.0014134203,0.005055027
entailment,Certainly the scientist waited .,The scientist waited .,ex29010,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9948945,0.004455443,0.0006500433,0.005105486
entailment,Clearly the doctor slept .,The doctor slept .,ex29011,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99506503,0.0042070746,0.00072787073,0.004934945
entailment,Without a doubt the doctor believed the athletes .,The doctor believed the athletes .,ex29012,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99158114,0.007948529,0.00047033417,0.008418863
entailment,Definitely the author danced .,The author danced .,ex29013,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9950311,0.00434987,0.00061891635,0.0049687866
entailment,Obviously the doctor encouraged the actors .,The doctor encouraged the actors .,ex29014,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99418074,0.004754082,0.0010651258,0.0058192075
entailment,Definitely the secretaries stopped the scientist .,The secretaries stopped the scientist .,ex29015,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99466586,0.0035162095,0.0018180165,0.005334226
entailment,Suddenly the authors avoided the students .,The authors avoided the students .,ex29016,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9891639,0.006206163,0.0046299803,0.010836143
entailment,Suddenly the doctor encouraged the scientists .,The doctor encouraged the scientists .,ex29017,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99388325,0.0052747955,0.0008419253,0.006116721
entailment,Obviously the author ran .,The author ran .,ex29018,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.992335,0.006831747,0.00083318405,0.007664931
entailment,Clearly the athlete advised the scientist .,The athlete advised the scientist .,ex29019,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.97611713,0.0053606196,0.01852231,0.02388293
entailment,Of course the judges danced .,The judges danced .,ex29020,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99466646,0.004587214,0.0007463104,0.005333524
entailment,Clearly the lawyers ran .,The lawyers ran .,ex29021,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99425405,0.005039331,0.0007066347,0.005745966
entailment,Without a doubt the lawyers shouted .,The lawyers shouted .,ex29022,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9945962,0.0048093554,0.0005944878,0.0054038432
entailment,Obviously the actor avoided the professors .,The actor avoided the professors .,ex29023,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9933716,0.0045816833,0.0020466973,0.0066283806
entailment,Of course the secretary encouraged the doctor .,The secretary encouraged the doctor .,ex29024,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9935773,0.0055542258,0.0008685574,0.0064227832
entailment,Obviously the actors arrived .,The actors arrived .,ex29025,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9944336,0.003799374,0.001766996,0.0055663697
entailment,Certainly the authors shouted .,The authors shouted .,ex29026,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9945722,0.0048938054,0.0005339889,0.005427794
entailment,Clearly the judges recognized the senators .,The judges recognized the senators .,ex29027,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9950765,0.0037786295,0.0011449312,0.0049235607
entailment,Obviously the athlete resigned .,The athlete resigned .,ex29028,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99473274,0.004105461,0.0011618949,0.0052673556
entailment,Without a doubt the author thanked the professors .,The author thanked the professors .,ex29029,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9933762,0.005532104,0.0010917226,0.006623827
entailment,Suddenly the doctors performed .,The doctors performed .,ex29030,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9941525,0.005015588,0.000831971,0.005847559
entailment,Obviously the artist stopped the managers .,The artist stopped the managers .,ex29031,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9907803,0.005971085,0.0032486697,0.0092197545
entailment,Without a doubt the banker believed the managers .,The banker believed the managers .,ex29032,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99207896,0.007329667,0.0005913653,0.007921033
entailment,Suddenly the artists ran .,The artists ran .,ex29033,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99525154,0.004076734,0.0006717665,0.004748501
entailment,Obviously the authors thanked the student .,The authors thanked the student .,ex29034,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.992596,0.0052917143,0.0021124075,0.0074041216
entailment,Without a doubt the professor slept .,The professor slept .,ex29035,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9954157,0.0038657403,0.00071854395,0.004584284
entailment,Certainly the senator supported the authors .,The senator supported the authors .,ex29036,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99469525,0.004823457,0.000481309,0.005304766
entailment,Clearly the president thanked the tourist .,The president thanked the tourist .,ex29037,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9950722,0.0038101985,0.0011175479,0.0049277465
entailment,Without a doubt the senators advised the doctors .,The senators advised the doctors .,ex29038,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9944149,0.0041908557,0.0013941682,0.005585024
entailment,Obviously the doctor admired the managers .,The doctor admired the managers .,ex29039,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98731923,0.011963009,0.00071777677,0.012680786
entailment,Certainly the actor recognized the doctor .,The actor recognized the doctor .,ex29040,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.995231,0.0039083436,0.00086059934,0.004768943
entailment,Without a doubt the professors stopped the secretaries .,The professors stopped the secretaries .,ex29041,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99198157,0.005826822,0.0021916158,0.008018438
entailment,Of course the doctors called the lawyers .,The doctors called the lawyers .,ex29042,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98427075,0.0067044147,0.009024835,0.01572925
entailment,Without a doubt the tourists supported the scientist .,The tourists supported the scientist .,ex29043,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99469745,0.004889211,0.00041339654,0.0053026075
entailment,Clearly the doctor contacted the secretaries .,The doctor contacted the secretaries .,ex29044,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9878997,0.00671831,0.0053819465,0.012100257
