gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,"Though the secretaries contacted the student , the artist believed the professors .",The artist believed the professors .,ex26305,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9765737056732178,0.017287727445364,0.006138546392321587,0.023426273837685585
entailment,"After the professors stopped the presidents , the scientist performed .",The scientist performed .,ex26306,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9812126755714417,0.009906433522701263,0.008880961686372757,0.01878739520907402
entailment,"Before the doctors recognized the secretaries , the manager contacted the artist .",The manager contacted the artist .,ex26307,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9669058322906494,0.012303582392632961,0.020790675655007362,0.033094258047640324
entailment,"Before the doctor introduced the artists , the tourist resigned .",The tourist resigned .,ex26308,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9709877371788025,0.00977346021682024,0.01923883892595768,0.02901229914277792
entailment,"Before the actor encouraged the scientist , the managers shouted .",The managers shouted .,ex26309,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9824357032775879,0.013046778738498688,0.004517531953752041,0.01756431069225073
entailment,"Though the authors resigned , the banker saw the scientist .",The banker saw the scientist .,ex26310,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.98503577709198,0.011258739978075027,0.0037054584827274084,0.014964198460802436
entailment,"Before the judge shouted , the artists performed .",The artists performed .,ex26311,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9888206720352173,0.007782424800097942,0.0033969013020396233,0.011179326102137566
entailment,"In case the tourist contacted the authors , the artist introduced the athletes .",The artist introduced the athletes .,ex26312,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9725913405418396,0.01385535392910242,0.01355327945202589,0.02740863338112831
entailment,"In case the managers slept , the doctor advised the professor .",The doctor advised the professor .,ex26313,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9424636363983154,0.012277807109057903,0.0452585443854332,0.0575363514944911
entailment,"Whether or not the artist believed the student , the scientist recommended the authors .",The scientist recommended the authors .,ex26314,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9822679758071899,0.010639426298439503,0.007092608604580164,0.017732034903019667
entailment,"While the artist encouraged the student , the athletes recognized the author .",The athletes recognized the author .,ex26315,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.983641505241394,0.010945438407361507,0.005413070786744356,0.016358509194105864
entailment,"While the authors believed the artist , the presidents recommended the senators .",The presidents recommended the senators .,ex26316,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9516688585281372,0.011114713735878468,0.03721644729375839,0.04833116102963686
entailment,"Though the athlete recommended the manager , the presidents admired the senators .",The presidents admired the senators .,ex26317,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9870688915252686,0.01165086217224598,0.0012802309356629848,0.012931093107908964
entailment,"After the artists mentioned the bankers , the tourists arrived .",The tourists arrived .,ex26318,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9844151139259338,0.011273089796304703,0.004311754833906889,0.015584844630211592
entailment,"Although the managers advised the actor , the bankers supported the tourist .",The bankers supported the tourist .,ex26319,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9896496534347534,0.008565021678805351,0.001785281696356833,0.010350303375162184
entailment,"Before the senator contacted the actor , the secretaries called the judges .",The secretaries called the judges .,ex26320,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9725818634033203,0.014673248864710331,0.01274488028138876,0.02741812914609909
entailment,"Though the lawyers saw the secretaries , the presidents resigned .",The presidents resigned .,ex26321,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9750076532363892,0.00875045359134674,0.016241898760199547,0.024992352351546288
entailment,"Though the actor performed , the judges recommended the presidents .",The judges recommended the presidents .,ex26322,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9649187326431274,0.007791427429765463,0.027289867401123047,0.03508129483088851
entailment,"Although the student encouraged the presidents , the senator resigned .",The senator resigned .,ex26323,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9797362089157104,0.007221758831292391,0.013042149133980274,0.020263907965272665
entailment,"Because the judge ran , the author helped the managers .",The author helped the managers .,ex26324,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9859716296195984,0.011675296351313591,0.0023530556354671717,0.014028351986780763
entailment,"Although the authors slept , the senators encouraged the actors .",The senators encouraged the actors .,ex26325,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.989441990852356,0.0076655237935483456,0.002892447402700782,0.010557971196249127
entailment,"Because the student saw the artist , the senator ran .",The senator ran .,ex26326,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9462016224861145,0.012463992461562157,0.04133440554141998,0.05379839800298214
entailment,"Before the banker arrived , the secretaries believed the artist .",The secretaries believed the artist .,ex26327,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9716557264328003,0.02681334875524044,0.0015309215523302555,0.028344270307570696
entailment,"While the bankers contacted the doctors , the senators recommended the tourist .",The senators recommended the tourist .,ex26328,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9670947790145874,0.010592486709356308,0.02231270633637905,0.03290519304573536
entailment,"Whether or not the scientists encouraged the judge , the doctor believed the athlete .",The doctor believed the athlete .,ex26329,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9807912111282349,0.017738038673996925,0.0014707105001434684,0.019208749174140394
entailment,"Before the scientists saw the manager , the secretary recommended the authors .",The secretary recommended the authors .,ex26330,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9689288139343262,0.018360573798418045,0.012710603885352612,0.031071177683770657
entailment,"After the actor avoided the author , the artists waited .",The artists waited .,ex26331,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9892261624336243,0.00733115104958415,0.00344275264069438,0.01077390369027853
entailment,"In case the managers avoided the senators , the actors called the professors .",The actors called the professors .,ex26332,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.964836061000824,0.009416504763066769,0.025747504085302353,0.03516400884836912
entailment,"Before the judges arrived , the manager thanked the athletes .",The manager thanked the athletes .,ex26333,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.979796290397644,0.010968499816954136,0.009235231205821037,0.020203731022775173
entailment,"After the judges saw the bankers , the manager called the senators .",The manager called the senators .,ex26334,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9496378898620605,0.010895763523876667,0.03946629539132118,0.05036205891519785
entailment,"Before the artists shouted , the student slept .",The student slept .,ex26335,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9914343357086182,0.006979750469326973,0.001585909049026668,0.008565659518353641
entailment,"Though the authors supported the student , the lawyer encouraged the banker .",The lawyer encouraged the banker .,ex26336,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.977424144744873,0.011469077318906784,0.011106752790510654,0.02257583010941744
entailment,"Although the professors shouted , the scientist arrived .",The scientist arrived .,ex26337,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9862256050109863,0.006166364531964064,0.007607965264469385,0.013774329796433449
entailment,"While the judge introduced the student , the actors helped the scientist .",The actors helped the scientist .,ex26338,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9773270487785339,0.014632605016231537,0.008040295913815498,0.022672900930047035
entailment,"Though the tourist recommended the managers , the judges admired the presidents .",The judges admired the presidents .,ex26339,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9885537624359131,0.010066893883049488,0.0013794011902064085,0.011446295073255897
entailment,"Since the actors waited , the students slept .",The students slept .,ex26340,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9904098510742188,0.006929776631295681,0.0026603590231388807,0.009590135654434562
entailment,"Although the lawyer recommended the students , the tourists danced .",The tourists danced .,ex26341,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9903055429458618,0.007830566726624966,0.0018638289766386151,0.00969439570326358
