gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,Obviously the scientist encouraged the senators .,The scientist encouraged the senators .,ex29862,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9905533,0.007837188,0.0016094812,0.009446669
entailment,Suddenly the artist thanked the scientists .,The artist thanked the scientists .,ex29863,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99096245,0.00684346,0.0021941212,0.009037581
entailment,Obviously the actors avoided the bankers .,The actors avoided the bankers .,ex29864,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98924166,0.008143832,0.002614546,0.010758378
entailment,Clearly the secretary introduced the artist .,The secretary introduced the artist .,ex29865,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9895922,0.0065854033,0.0038224612,0.010407865
entailment,Certainly the scientist saw the artist .,The scientist saw the artist .,ex29866,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9904355,0.0077493684,0.0018151838,0.009564552
entailment,Obviously the judge performed .,The judge performed .,ex29867,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99431497,0.0054179113,0.0002670402,0.0056849513
entailment,Obviously the judge resigned .,The judge resigned .,ex29868,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9938188,0.005639841,0.0005413099,0.0061811507
entailment,Definitely the president stopped the professor .,The president stopped the professor .,ex29869,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99040425,0.0067299036,0.0028659485,0.009595852
entailment,Obviously the secretaries stopped the manager .,The secretaries stopped the manager .,ex29870,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9884992,0.009098868,0.0024019408,0.011500808
entailment,Without a doubt the artist contacted the students .,The artist contacted the students .,ex29871,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99149984,0.006413214,0.002086956,0.00850017
entailment,Certainly the secretary performed .,The secretary performed .,ex29872,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9919403,0.0072710277,0.00078872987,0.008059758
entailment,Of course the secretary ran .,The secretary ran .,ex29873,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98832977,0.010595856,0.0010744,0.011670256
entailment,Obviously the banker waited .,The banker waited .,ex29874,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99124557,0.008429513,0.00032490838,0.008754422
entailment,Without a doubt the bankers ran .,The bankers ran .,ex29875,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98942167,0.009573483,0.0010048293,0.010578312
entailment,Certainly the artists stopped the tourists .,The artists stopped the tourists .,ex29876,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9872206,0.0062004393,0.00657896,0.0127794
entailment,Suddenly the professor danced .,The professor danced .,ex29877,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99064285,0.008183192,0.0011739909,0.009357183
entailment,Certainly the secretaries advised the actor .,The secretaries advised the actor .,ex29878,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98970675,0.007810264,0.0024829702,0.010293234
entailment,Suddenly the professors supported the secretaries .,The professors supported the secretaries .,ex29879,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98554707,0.011734786,0.0027181753,0.014452962
entailment,Certainly the professors waited .,The professors waited .,ex29880,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9931057,0.006505125,0.0003890853,0.0068942104
entailment,Certainly the actors saw the scientists .,The actors saw the scientists .,ex29881,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99159384,0.00752853,0.00087773084,0.008406261
entailment,Certainly the professor contacted the actor .,The professor contacted the actor .,ex29882,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9726188,0.010373003,0.017008098,0.0273811
entailment,Definitely the bankers recognized the authors .,The bankers recognized the authors .,ex29883,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99253684,0.0064609903,0.001002191,0.0074631814
entailment,Clearly the scientist thanked the secretary .,The scientist thanked the secretary .,ex29884,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.97996473,0.010280114,0.009755127,0.02003524
entailment,Of course the bankers mentioned the scientist .,The bankers mentioned the scientist .,ex29885,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9903799,0.0078096944,0.0018103194,0.009620014
entailment,Suddenly the student stopped the tourist .,The student stopped the tourist .,ex29886,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98943603,0.0068136565,0.0037503429,0.010563999
entailment,Obviously the artist ran .,The artist ran .,ex29887,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9900371,0.008694617,0.0012682605,0.009962877
entailment,Suddenly the artist performed .,The artist performed .,ex29888,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9933082,0.0057891044,0.0009026849,0.0066917893
entailment,Clearly the author ran .,The author ran .,ex29889,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.990343,0.009305452,0.00035154345,0.009656996
entailment,Definitely the professors performed .,The professors performed .,ex29890,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9934369,0.005440987,0.0011220521,0.0065630395
entailment,Certainly the scientist shouted .,The scientist shouted .,ex29891,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99108547,0.008070799,0.0008436627,0.008914461
entailment,Suddenly the president advised the professor .,The president advised the professor .,ex29892,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9760877,0.0098175965,0.014094669,0.023912266
entailment,Certainly the student contacted the actors .,The student contacted the actors .,ex29893,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9811234,0.009355001,0.009521605,0.018876607
entailment,Definitely the presidents shouted .,The presidents shouted .,ex29894,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99356353,0.0057797353,0.0006567338,0.006436469
entailment,Definitely the secretaries stopped the tourists .,The secretaries stopped the tourists .,ex29895,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9891789,0.007858583,0.0029625343,0.010821117
entailment,Definitely the author contacted the student .,The author contacted the student .,ex29896,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.991888,0.0062647383,0.0018472846,0.008112023
entailment,Without a doubt the banker performed .,The banker performed .,ex29897,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9928268,0.0067105154,0.0004625899,0.007173105
entailment,Obviously the actor recognized the doctors .,The actor recognized the doctors .,ex29898,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99215746,0.007168258,0.00067433243,0.00784259
entailment,Without a doubt the students introduced the scientists .,The students introduced the scientists .,ex29899,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98841673,0.0077066114,0.0038766505,0.011583262
entailment,Suddenly the banker thanked the artist .,The banker thanked the artist .,ex29900,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9867604,0.007697972,0.0055415486,0.013239521
entailment,Obviously the athletes helped the banker .,The athletes helped the banker .,ex29901,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9902625,0.008204336,0.0015331482,0.009737484
entailment,Clearly the tourists recognized the presidents .,The tourists recognized the presidents .,ex29902,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9915577,0.0076710368,0.0007712569,0.008442294
entailment,Clearly the presidents believed the doctors .,The presidents believed the doctors .,ex29903,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98817015,0.011415714,0.00041421602,0.01182993
entailment,Of course the senator ran .,The senator ran .,ex29904,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99272037,0.0066278563,0.0006517808,0.0072796373
entailment,Certainly the professor stopped the judge .,The professor stopped the judge .,ex29905,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98133504,0.008226057,0.010438803,0.01866486
entailment,Of course the presidents recommended the athletes .,The presidents recommended the athletes .,ex29906,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9909889,0.0071836542,0.001827446,0.0090111
entailment,Without a doubt the tourist waited .,The tourist waited .,ex29907,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9940813,0.0054458044,0.00047285616,0.0059186607
entailment,Obviously the scientists admired the students .,The scientists admired the students .,ex29908,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9898239,0.008134943,0.0020412693,0.0101762125
entailment,Without a doubt the manager waited .,The manager waited .,ex29909,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9937686,0.0058992086,0.00033229112,0.0062315
entailment,Clearly the actor recommended the managers .,The actor recommended the managers .,ex29910,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9912034,0.0062482054,0.0025483877,0.008796593
entailment,Suddenly the manager avoided the judge .,The manager avoided the judge .,ex29911,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99067664,0.0070424466,0.0022809128,0.0093233595
entailment,Definitely the presidents danced .,The presidents danced .,ex29912,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99272585,0.0059115044,0.0013626016,0.007274106
entailment,Of course the secretaries encouraged the student .,The secretaries encouraged the student .,ex29913,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9909004,0.008175891,0.0009237356,0.009099627
entailment,Certainly the artists ran .,The artists ran .,ex29914,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99112976,0.0070333113,0.0018369077,0.008870219
entailment,Definitely the professor called the president .,The professor called the president .,ex29915,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9881313,0.008167024,0.003701639,0.011868663
entailment,Definitely the professors introduced the author .,The professors introduced the author .,ex29916,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98813206,0.0072889826,0.0045788796,0.011867862
entailment,Definitely the judge shouted .,The judge shouted .,ex29917,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9941691,0.005433676,0.0003972173,0.0058308933
entailment,Clearly the professors admired the judge .,The professors admired the judge .,ex29918,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99205035,0.007501129,0.0004485866,0.0079497155
entailment,Suddenly the banker performed .,The banker performed .,ex29919,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9917891,0.0072111813,0.0009995835,0.008210765
entailment,Certainly the professors contacted the student .,The professors contacted the student .,ex29920,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9879501,0.007363387,0.004686503,0.01204989
entailment,Definitely the doctor performed .,The doctor performed .,ex29921,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9949432,0.0046805544,0.00037624268,0.005056797
entailment,Clearly the bankers arrived .,The bankers arrived .,ex29922,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9936807,0.0059752786,0.00034400934,0.0063192877
entailment,Obviously the actors contacted the judge .,The actors contacted the judge .,ex29923,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98587453,0.008303708,0.0058217263,0.014125435
entailment,Without a doubt the tourists shouted .,The tourists shouted .,ex29924,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9932852,0.006320416,0.00039436386,0.00671478
entailment,Definitely the judge encouraged the lawyers .,The judge encouraged the lawyers .,ex29925,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99243355,0.006284141,0.0012823486,0.0075664897
entailment,Obviously the student believed the authors .,The student believed the authors .,ex29926,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9884493,0.011101866,0.00044895307,0.0115508195
entailment,Without a doubt the scientists advised the athlete .,The scientists advised the athlete .,ex29927,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99298286,0.0058045005,0.0012126057,0.0070171063
entailment,Obviously the author recommended the student .,The author recommended the student .,ex29928,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98902494,0.009036261,0.0019387162,0.010974977
